,Body ID,Headline,Stance
445,12,তরুণী দি ফাঁদ প সিমেন্ট কোম্পানি কর্মকর্ অপহরণ,unrelated
446,493,বুলগেরিয়া সুন্দ সম কাট রণবী আলিয়া,agree
447,575,রৌমারী পা ডুব শিশু মৃত্যু,unrelated
448,885,নড়াইল মানহানি মামলা খালেদা জিয়া জামিন মঞ্জু,unrelated
449,865,উন্নয়ন তৃণমূল পৌঁ সরকা : স্পিকা,unrelated
450,1149,প্রধানমন্ত্রী এইচএস ফল হস্তান্ত,unrelated
451,1087,নেত্রকোনা স্ত্রী হত্ মামলা স্বামী যাবজ্জী,unrelated
452,543,ইসি দল পাল্টাপাল্ অভিযোগ,agree
453,74,রোম উৎসবমুখ বাংলাদেশি সাংস্কৃতিক সন্ধ্,unrelated
454,523,শিরোপা জ ধারাবাহিক রক্ষা গার্দিওলা,agree
455,451,টরেন্টো ফিল্ম ফোরাম উৎ,unrelated
456,701,বর্তমান কমিশন অধীন গ্রহণযোগ্য নির্বাচন সম্ভব : মার্কিন রাষ্ট্রদূত,unrelated
457,461,চ ভর্তি প্রক্রিয়া ২৭ অক্টোব,agree
458,623,উরুগু হার সালাহবিহীন মিশ,unrelated
459,68,সুপ্রিম কোর্ট খুল সুনির্দিষ্ট এখতিয়া দি ৫৮ বেঞ্চ পুনর্গঠন,agree
460,789,বুফন বছর চুক্তি প্রস্তাব দি পিএসজি,agree
461,540,বাংলাদেশ হাইকমিশন সিঙ্গাপুর বঙ্গবন্ধু জন্মবার্ষি পালন,unrelated
462,253,শা ক্লাস বর্ মূল গাট পুলিশ মোতায়,unrelated
463,921,আস দূষণখেকো বাড়ি,unrelated
464,229,ইউজি প্রদত্ত প্রধানমন্ত্রী স্বর্ণপদক পাচ্ছ ১৬৩ শিক্ষার্থী,unrelated
465,612,কানাডা আদাল রিভিউ বিএন ‌সন্ত্রাসী সংগঠন,unrelated
466,393,টরন্টো বন্দুক হামলা সন্ত্রাসী নি ২ আ ১৪,agree
467,1188,বছ জিডি প্রবৃদ্ধি সাড় ছ শতাংশ: বিশ্বব্যাংক,agree
468,739,পেরু গোল বক্ষ উন্মোচন নিশু,agree
469,221,কানাডা আদাল রিভিউ বিএন ‌সন্ত্রাসী সংগঠন,agree
470,32,ফারমার্স ব্যাংক বন্ধ উচিত: বিআইবিএম মহাপরিচালক,unrelated
471,971,স্থান বন্দুকযুদ্ধ নি ৫,unrelated
472,955,ইজেনারেশন জার্মানভিত্তিক লোগোসওয়ার্ল্ড চুক্তি স্বাক্ষ,unrelated
473,37,রাজধানী ট্রান কা পড় মৃত্যু,unrelated
474,609,বাতিল ইমরান খান ভোট,agree
475,806,অসহা সৌদি আরব প্রবাসী দূতাবা মাজ,agree
476,809,এলার্জি: প্রতিকার করণী,unrelated
477,51,জাপান আ উ অংশ নি বেস,agree
478,131,রোহিঙ্গাদ শিক্ষা ব্যবস্থা গ্রহণ আন্তর্জাতিক সহযোগি আহ্বান ব্রিটান,agree
479,400,কুমিল্লা প্রতিবন্ধী কিশোরী ধর্ষণ যুবক গ্রেফ,agree
480,12,ম মত থামানো পরিকল্প ডালিচ,agree
481,1046,রোনালদো নেতৃত্ব রাশিয়া পর্তুগাল,unrelated
482,844,তিন অ্যাপ সরি ফেল ফেসবুক,agree
483,803,কোহ চ্যালেঞ্জ গ্রহণ মোদী,agree
484,265,বাণিজ্যিক আর্থসামাজিক সহযোগি অব্যা রাখব জাপান,agree
485,1200,১০০ কো ক্লাব রাজি,unrelated
486,278,লজ্জা হার আফগান সিরিজ,agree
487,676,টা চা চোখ পানি ফেল স্মিথ,agree
488,1017,রাসিক নির্বাচন ষড়যন্ত্ রাজশাহী জনগণ মান নাব,unrelated
489,724,বর্ণাঢ্য আয়োজন রাইজ এবাভ অল অনুষ্ঠিত,unrelated
490,101,সাক্ষ্যগ্রহণ হয়নি বছর স্থগিতাদাশ ঝুল,unrelated
491,816,কাতার হিফজুল কুরআন প্রতিযোগিতা বাংলাদাশ রায়হান,unrelated
492,931,বিমান দুর্ঘটনা ৫০ বছ হিমায়িত লাশ মিলল,agree
493,683,ট্রাম্প গত বছর তুলনা দ্বিগুণ মিথ্,unrelated
494,1006,বঙ্গবন্ধু নাম মুছ পারব : জ,unrelated
495,224,ফারমার্স ব্যাং এমডি এম শামীম অপসারণ,agree
496,299,বিশ্বকাপ ফাইনাল পেনাল্ দেয়া হয়নি : কোচ দ্যালিক,unrelated
497,726,চাপ জ চা জার্মানি,unrelated
498,122,আজ বেলজিয়াম নকআউট নিশ্চিত,unrelated
499,838,বাংলাদেশ ব্যাং মুদ্রানীতি ঘোষণা,agree
500,189,তৈরি পোশাক শিল্প খা ভবিষ্যৎ দক্ষ নিরূপণকল্প কর্মশালা,agree
501,255,জি বিশ্বকাপ,unrelated
502,403,অস্ট্রেলিয়া ফুটবল ক্যারিয়া বোল্ট,unrelated
503,687,নিউইয়র্ মানিকগঞ্জ সমিতি অভিষেক বাংলা বর্ষবরণ,unrelated
504,875,দ্বিপাক্ষিক সম্পর্ক উন্নয়ন আর্মেনিয়া পররাষ্ট্রমন্ত্রী বাংলাদাশ রাষ্ট্রদূ সাক্ষাৎ,unrelated
505,1121,আর্জেন্টিনা খেলা নাইজেরিয়া অধিনা,agree
506,1044,টুঙ্গিপাড়া বঙ্গবন্ধু সমাধি বিএফইউজ ন শ্রদ্ধা,unrelated
507,791,নিউইয়র্ক সি মে পদ লড় মেলিন্ডা ক্যাটজ,agree
508,214,আওয়ামী লীগ ক্ষমতা থাকল সাম্প্রদায়িক সম্প্রীতি : খালিদ,agree
509,1004,ওয়েব সিরি হুমা কুরেশি,agree
510,750,পিএসজি ড্ লিগ ওয়ান অবনমন এড়ালো কঁ,unrelated
511,957,নৌকা ভোট দি কখনো বঞ্চিত,agree
512,106,আলমডাঙ্গা হারদী শিক্ষানগরী হ ওঠা গল্প,agree
513,1113,কো আন্দোলন জঙ্গিকর্মকাণ্ড দেখছ ঢা উপাচার্য,agree
514,1038,আর্জেন্টিনা সম্ভাব্য একাদশ,agree
515,543,ব্রাজিলকোস্টারিকা ম্যাচ প্রথমার্ধ গোল শূন্য ড্,unrelated
516,923,বুফন এখনো খেলা পরিকল্পনা আছ : মানচিনি,unrelated
517,655,তথ্যপ্রযুক্তি আইন কো সংস্কা আন্দোলন ন রাশেদ গ্রেফ,agree
518,448,বদরগঞ্ পৃথক ঘটনা পা ডুব শিশু মৃত্যু,unrelated
519,21,আটক শিক্ষার্থীদ ছাড়ল সারাদাশ দাবানল ছড়ি পড়ব,agree
520,97,থ্রিডি প্রিন্টেড বাড়ি খরচ কমব দশ গুণ,agree
521,202,সিদ্ধান্ত নে সম,unrelated
522,1162,জাতী নির্বাচন সংলাপ প্রয়ো : খাদ্যমন্ত্রী,unrelated
523,116,ইংল্যান্ড বিশ্বকাপ জ স্বপ্ন দেখ হ্যারি,agree
524,350,ইংল্যান্ড স্কটল্যান্ড নাটকী জ,agree
525,472,ইস্কাটন জোড়া খুন মামলা রা,agree
526,109,মেক্সিকো যাত্রীবাহী বিমান বিধ্বস্ত আ ৮৫,agree
527,783,স্মার্টফোন মেলা মোবাইল অ্যাপ গেম : সম্ভব করণী বিষয়ক সেমিনা,agree
528,962,৮১ বছ ব দৌড় রেকর্ড,agree
529,1119,রাজধানী স্বস্তি বৃষ্,unrelated
530,396,পাকিস্তান ভোটকেন্দ্র পাশ আইএস হামলা নি ৩১,unrelated
531,533,নাম বিকৃত অমুক কাকা সমীচীন হয়নি : বি. চৌধুরী,unrelated
532,1014,সামরিক সম্পর্ক বাড়া চা পাকিস্তানইরান,unrelated
533,873,বাংলাদাশ টিটোয়েন্ বিশ্রাম গেইল,unrelated
534,532,ক্যালিফোর্নিয়া দাবানল পালা মানুষ,unrelated
535,378,ঢা ছাত্রলীগ সভাপতি ফেসবুক পোস্ট বঙ্গবন্ধু নাম বানান ভুল,unrelated
536,447,জনপ্রি পেইজ চালা কা যাচা ফেসবুক,agree
537,564,ভারতী নারী স্বামী আটক,unrelated
538,695,খালেদা জিয়া অসুস্থ পরবর্তী শুনানি ২২ এপ্রিল,agree
539,197,ধূমপান ছাড়া ১০ সহজ উপায়,unrelated
540,613,যুদ্ধাপরাধ আরো মামলা রা অপেক্ষা,unrelated
541,280,সামান্য বৃষ্ তলি যা অনন্তপু বিদ্যাল,agree
542,612,ব্যাং সুদ হা দশ নিচ,agree
543,154,কো বাতিল প্রজ্ঞাপন দা শাহবাগ অবরোধ,agree
544,600,বুফন এখনো খেলা পরিকল্পনা আছ : মানচিনি,agree
545,245,মুক্তিযুদ্ধ চেত ধারণ তরুণ সমাজ এ,agree
546,872,অটোয়া বাংলাদেশ হা কমিশন উদ্যোগ ঐতিহাসিক ৭ মার্চ পালিত,agree
547,1069,ইথোফেনকার্বাইড দি আম পাকানো ক্ষতিক নয়: বিএফ,agree
548,1150,পুলিশ বাধা জিয়া পরিষদ সেমিনা পণ্ড গে ফখরুল,unrelated
549,686,মহাবিশ্ব আলোক উৎ সন্ধান লাভ,unrelated
550,954,সৌদি আরব শতাধিক বাংলাদেশি মানবেত জীবনযাপন,unrelated
551,45,ফ্রান্স ইতা স্পান জার্মানি,agree
552,633,পূর্ব ঘোষিত সম বেস নির্বাচন : বেস সভাপতি,agree
553,435,মামলা জামিন পে খালেদা জিয়া,unrelated
554,1011,নভেম্বর টেস্ট ভেন্যু মর্যাদা পা সিলেট স্টেডিয়াম,agree
555,878,বঙ্গবন্ধু হত্ চিত্রকরদ চিত্রমালা এবার অনিন্দ্য,agree
556,601,দল মোসাদ্দেক বাদ পড় তাসকিনকায়েস,unrelated
557,369,ঢা দ্বিতী ক্যাম্পা পূর্ ৫২ এক জমি বরাদ্দ,agree
558,342,পাট মেদ ঝরানো উপা,unrelated
559,39,আটক শিক্ষার্থীদ ছাড়ল সারাদাশ দাবানল ছড়ি পড়ব,unrelated
560,501,৯ বছ বিদাশ মা বাংলাদাশ সিরিজ জ,unrelated
561,1027,গুগল ফেসবুক এমাজান ইউটিউব রাজস্ব আদা নির্দেশ,unrelated
562,719,সমুদ্ বন্দরসমূহ ৩ নম্ব স্থানী সতর্ক সংকেত,unrelated
563,1109,এইচএসসি: রাজধানী ৭ কলেজ অধ্যক্ষ দর্শানো নোটিশ,agree
564,385,দাশ বর্তমান সম বলবো সোনালী অধ্যা : পররাষ্ট্ প্রতিমন্ত্রী,agree
565,1191,কোরী সীমান্ সৈন্য কমা দ. কোরিয়া,agree
566,1,ধর্ষণ মামলা প্রত্যাহা নিন সাহায্য করবো,agree
567,1181,রাজশাহী নৌকা প্রচারণা ছাত্রলীগ সভাপতি সোহাগ,unrelated
568,499,কারণ ফল খারাপ,agree
569,894,সম্পর্ক উন্নয়ন দাশ গণমাধ্যম ইতিবাচক ভূমিকা রাখ,unrelated
570,805,তাজিকিস্তান বিদেশি পর্যটক হত্,unrelated
571,1112,সাতক্ষীরা মাদকবিরোধী অভিযান আটক ৫৬,unrelated
572,947,মেলা আইলাইফ ল্যাপটপ উপহা,agree
573,418,জাপানবাংলাদেশ চেম্ অব কমার্স অ্যান্ড ইন্ডাস্ট্রি পরিচাল পরিষদ,agree
574,366,ভ ছাত্রী হোম ৩৪ কিশোরী ধর্ষণ,unrelated
575,339,তরুণদ মাদক দূর রাখব যোগ ব্যায়াম: ভূমিমন্ত্রী,agree
576,15,ভালসারটান ওষুধ প্রত্যাহার নির্দেশ স্বাস্থ্যমন্ত্রী,unrelated
577,1061,ভোগ কভা গার্ল সা,unrelated
578,225,নিজস্ব স্যাটেলাইট ফেসবুক,agree
579,431,উত্তেজনা ভারতচীন,agree
580,747,গর্ভাবস্থা এক্সর ক্ষতিক,agree
581,553,বিশ্বকাপ বাণিজ্ পিছি বাংলাদেশ,unrelated
582,193,মেক্সিকো পৃথক হামলা নি সাংবাদিক,unrelated
583,1134,মিশিগান স্টেট আওয়ামী লীগ কমি গঠন,agree
584,23,সাতক্ষীরা স্কুলছাত্রী অপহরণ চেষ্ দা যুব যাবজ্জী,unrelated
585,209,নারী কর্মক্ষেত্ নিরাপদ সম,unrelated
586,2,ওয়েস্ট ইন্ডিজ সফর: ওয়ানড সিরি প্রতিদ্বন্দ্ আশা,agree
587,420,আর্জেন্টিনায় বৃহৎ ডাইনোসর জীবাশ্ম আবিষ্কৃত,agree
588,1053,বিশ্ব সবচা বড় লেহেঙ্গা শাড়ি অপরূপা জয়া,unrelated
589,755,বিএন সকালবিকাল সরকার বিরুদ্ধ বিষোদগা কথা বলা অধিকা,unrelated
590,83,অতিরিক্ত ঘাম করণী,unrelated
591,155,অ্যান্ড্রয়াড মু ফেলা নোটিফিকেশন পুনরা,unrelated
592,546,ব্রাজিল আবেদন ফিফা,unrelated
593,1076,বল টেম্পারিং কাণ্ড অনাগত সন্তান খোয়া ওয়ার্না দম্পতি,unrelated
594,956,অবশাষ এক দো তিন গান রিমেক বিতর্ নীর ভাঙ মাধুরী,unrelated
595,217,হারানো সম এস রুখ দাঁড়ানোর: ফখরুল,unrelated
596,228,চাণক্য ছ অজ,unrelated
597,448,স্থান বজ্ বৃষ্ ভারী বর্ষণ,agree
598,1026,ওমেগা৩ সমৃদ্ধ বাউচিয়া,agree
599,480,বাকৃ কুমিল্লা সমিতি নবীনবরণ,unrelated
600,1093,ন বিধ্বংসী ব্যাটিং সিরিজ জ আফগানদ,unrelated
601,1079,ডায়াবেট রোগী জরুরি পরীক্ষা,agree
602,541,অসামান্য অর্ প্রধানমন্ত্রী গণসংবর্ধ দাব আওয়ামী লীগ,agree
603,1195,খালেদা মুক্তি :সরকার তাকি বিএন,unrelated
604,759,জলাবদ্ধতা: নদী ৪৩ খাল উদ্ধার মিলব মুক্তি,unrelated
605,291,অর্থা ট্রফি বিক্রি বিখ্যাত খেলোয়াড়,unrelated
606,538,ক্যানসার সোনা লড়া,agree
607,1028,যুদ্ধাপরাধ ট্রাইব্যুনাল পুনর্গঠন হ : আইনমন্ত্রী,unrelated
608,1197,শিশু কিশোরদ পাইলস,unrelated
609,944,প্রস্তুতি ম্যাচ হারলো বাংলাদেশ,agree
610,1192,সুখী হ পাঁচ উপায়: লরি স্যান্টোস,agree
611,1130,নার্গ ফাখরি মিট ব্রো বাংলাদাশ তাপস,unrelated
612,1126,স্টকহোম বাংলাদেশ দূতাবা মুজিব নগ দিবস পালিত,unrelated
613,808,কঠো পরিশ্রম ফল পেয়েছি: তামিম,agree
614,1041,ইতা সড়ক দুর্ঘটনা কাউখালী ওয়ালীউল্লাহ নি,agree
615,773,দক্ষিণখান বন্দুকযুদ্ধ খুকু সুমন নি,unrelated
616,910,ভেড়ামারা স্ত্রী হত্ মামলা স্বামী ফাঁ আদেশ,agree
617,705,স্মার্টফোন মেলা মোবাইল অ্যাপ গেম : সম্ভব করণী বিষয়ক সেমিনা,unrelated
618,652,বিশ্বকাপ ফাইনাল পেনাল্ দেয়া হয়নি : কোচ দ্যালিক,agree
619,926,মিরপু বেড়িবাঁধ মাদ আড্ডা,agree
620,833,শাওমি ক্যাম বিস্ট রেডমি নোট৫ প্রিবুকিং শনি,unrelated
621,86,৪ দফা দা এনবিআ বিড়ি শ্রমিক ফেডারেশন স্মারক,agree
622,831,বেস সফট এক্সপো ফেব্রুয়ারি,unrelated
623,208,বাঘ প মিম,agree
624,129,ইজিয়ার ফি কোয়েস্ট,agree
625,1068,ফুটবলার হা ফুটবলা খুন আর্জেন্টিনা,unrelated
626,741,মক্কা তিন বাংলাদেশি হজযাত্রী মৃত্যু,agree
627,630,গুগল ফেসবুক এমাজান ইউটিউব রাজস্ব আদা নির্দেশ,agree
628,1042,সুন্দরবন ১০ কিলোমি ১৯০ কারখা,agree
629,192,খালেদা জিয়া জামিন স্থগি আপিল শুনানি চল,unrelated
630,427,সরকার হুমকি মুখ আত্মসমর্পণ ইসি: রিজভী,unrelated
631,338,করনাট আসা ভ বিষ : এন চেয়ারম্,agree
632,736,রংপুর ৪দফা দা ম্যাটস শিক্ষার্থীদ,unrelated
633,290,কোচ পাশাপাশি প্রধান নির্বাচ দায়িত্ব ল্যাঙ্গা,agree
634,938,ঢা শিক্ষা করণী চ্যালেঞ্জ সম্ভাব শীর্ষক কনফারেন্স অনুষ্ঠিত,unrelated
635,0,গাছ চাপা প্রধানমন্ত্রী কার্যাল কর্মকর্ নি,unrelated
636,582,নেত্রকোনা যুবক হত্ দা চা যাবজ্জী,unrelated
637,176,গ্রেনেড হামলা: আসামি এনএসআই সাবেক ডিজি রহিম যুক্তিতর্ক পেশ,unrelated
638,428,সিরডাপ সদস্য দেশ আঞ্চলিক সহযোগিতা টেকস উন্নয়নশান্তি প্রতিষ্ঠিত,agree
639,933,ফ্লোরিডা বর্ণাঢ্য বর্ষবরণ উৎ,unrelated
640,1007,ব্রাজিল কোচ দায়িত্ব তি থাকছ,agree
641,993,বাঁশি বাদন প্রশিক্ষণ শিল্পকলা একাডেমি,unrelated
642,112,গাজীপু এলাকা অধস্তন আদাল মঙ্গল ছু,unrelated
643,668,রী ভাদুড়ি গে,unrelated
644,1111,ব্রাজিল কিংবদন্তি ফুটবলা জিকো আসছ,unrelated
645,832,নানিয়ারচর ছ খুন ঘটনা তিন দিন রিমান্ড,agree
646,588,ভারি বর্ষণ সতর্কবাণী আবহা অধিদপ্তর,agree
647,783,কলকাতা বঙ্গবন্ধু পুরস্কা পাচ্ছ কথাশিল্পী মৌ আজাদ,unrelated
648,866,১০ রেকর্ড ভাঙ রাশিয়া বিশ্বকাপ,unrelated
649,82,শিবপুর আওয়ামী লীগ কর্মীসভা অনুষ্ঠিত,unrelated
650,1200,খালেদা জিয়া জামিন বিরুদ্ধ আপিল শুনানি মঙ্গল,agree
651,84,ব্যাং ৩৫তম বার্ষিক সভা অনুষ্ঠিত,unrelated
652,21,আহেদ তামিমি মুক্তি দি ইসরাইল,unrelated
653,65,রাসিক নির্বাচন সংরক্ষিত ওয়ার্ড কাউন্সিল হ,agree
654,168,বিপিএল ষষ্ঠ আস ৫ জানুয়ারি,agree
655,550,ঈদ উৎসব তরুণদ পছন্দ রঙিন পাঞ্জা,unrelated
656,119,সরকা সু দুর্নীতিবাজদ মদদ দিচ্ছে: মান্,agree
657,433,আর্জেন্টিনা দল ঘোষণা বাদ পড় অবিশ্বাস্য ফর্ম ইকার্দি,unrelated
658,254,খিলগাঁও ক্রিকেট খেলা বিরোধ স্কুলছাত্ খুন,agree
659,213,দাবানল তাপদাহ খরা জর্জরিত সুইড,unrelated
660,802,বিটিভি ঈদ তৃতী আঞ্চলিক বিতর্ক,unrelated
661,318,চীন জনগণ জন্ ৬শ ব্যারাক উন্মুক্ত,unrelated
662,1089,ছাত্রলীগ পদপ্রত্যাশীদ কথা বলব শেখ হা,agree
663,1201,ছাত্রলীগ পদপ্রত্যাশীদ কথা বলব শেখ হা,unrelated
664,156,চাঁদপুর এসিড নিক্ষাপ দা ৪ ১৪ বছ কারাদণ্ড,agree
665,589,শরণখোলা ৫ জাল অপহৃত,agree
666,707,৮১ বছ ব দৌড় রেকর্ড,unrelated
667,491,মাদকবিরোধী অভি পরিচালনা ভারতমিয়ানমা সীমান্ লিয়াঁজো অফ,unrelated
668,402,কেনাকা অনলাইন শপিং তরুণ,unrelated
669,970,স্টেরয়েড ব্যবহার সাবধান,agree
670,538,ছাত ৪ ষষ্ঠ শ্রেণি ছাত্রী নিখোঁজ,unrelated
671,1022,ভালসারটান ওষুধ জরুরি বৈঠ বসছ স্বাস্থ্যমন্ত্রী,unrelated
672,1023,ট্রাম্প গত বছর তুলনা দ্বিগুণ মিথ্,agree
673,325,ক্যালিফোর্নিয়া ভয়াবহ দাবানল নি সংখ্ বাড় ৬,agree
674,871,বিএনপিজামায়াত ক্ষম পাল উল্ট যাবে: মেনন,unrelated
675,763,এসপিরিন কখন,agree
676,835,বাসচাপা শিক্ষার্থী নি ঘটনা কমি,unrelated
677,874,প্যাকেটজাত তরল দুধ পরীক্ষা সরকা নির্দেশ,unrelated
678,394,এনএসআই ডিজি জোবা,agree
679,708,আওয়ামী লীগ ১০ তলা কেন্দ্রী কার্যাল উদ্বোধন ২৩ জুন,unrelated
680,248,দাশ তৈরি ল্যাপটপ রফতানি,unrelated
681,314,পাট মেদ ঝরানো উপা,agree
682,777,জেনেবুঝ পুঁজিবাজার বিনিয়োগ করুন : অর্থমন্ত্রী,agree
683,512,অর্থবছ শাষ সরকার ব্যাংক ঋণ বেড়,unrelated
684,36,লুকাকু জোড়া গোল কোস্ রিকা উড়ি দিলো বেলজিয়াম,agree
685,205,সেভ রিংস সিমেন্ট বার্ষিক সম্মেলন,agree
686,706,রাজধানী পুলিশ অভিযান বিক্রি মাদক,unrelated
687,69,চ্যাম্পিয়ন্স লিগ ফাইনাল প্রস্তুত রিয়াল: জিদান,agree
688,726,সিলাট রক অ্যান্ড রোল লিজেন্ডদ সম্মান কনসার্ট,agree
689,1152,খালেদা জিয়া জামিন আবেদন দ্রুত নিষ্পত্তি,unrelated
690,793,রণদা প্রসাদ সাহা হত্,agree
691,932,আহমেদ ইমতিয়াজ বুলবুল চিকিৎসা দায়িত্ব নি প্রধানমন্ত্রী,unrelated
692,684,পাঁচশ চাকরি লক্ষ চট্টগ্রাম বিডিজবস চাকরি মেলা,unrelated
693,364,করজাল বিস্ রাজস্ব আ বাড়া চা এন,unrelated
694,1064,তিন জেলা বন্দুকযুদ্ধ নি ৩,agree
695,658,রিজভী বিউ নিশি ভো,agree
696,862,বিশ্বকাপ ইতিহা প্রথমবার মত ভি ব্যবহৃত,unrelated
697,737,স্থান বন্দুকযুদ্ধ নি ৫,agree
698,600,কো সংস্কা আন্দোলনকারীদ ও হামলা অভিযোগ,unrelated
699,308,জেদ্দা বিমানবন্দর চা হারাচ্ছ শত শত প্রবাসী,unrelated
700,34,নিউইয়র্ জাতী ক নজরুল দুষ্প্রাপ্য জিনিসপত্র প্রদর্শনী ৫ ম,unrelated
701,508,ব্যাংকক বাংলাদেশ দূতাবা গণহত্ দিবস পালিত,agree
702,381,কেসি নির্বাচন শান্তিপূর্ণ হ : ইডব্লিউজি,unrelated
703,1202,হাতপা জ্বালাপোড়া করণী,unrelated
704,1134,আনচেলত্তি কোচ হিসাব নিয়োগ দিল নাপো,unrelated
705,576,সুপ্রিম কোর্ট নির্দেশ মানছ নিম্ন আদাল,agree
706,929,৩য় বর্ষ ডিগ্রি সার্টিফিকেট কোর্স পরীক্ষা ফল প্রকাশ,unrelated
707,1151,শিহাব শাহিন পরিচালনা নাটক বন্ধন,unrelated
708,931,রাজধানী ভ পড় আ শিশু মৃত্যু,unrelated
709,942,শিবাল জাতী কবিপত্নী প্রমীলা জন্মবার্ষি পালিত,agree
710,554,ভ ৬ মাস কিশোরী ধর্ষণ গ্রেফ যুবক,agree
711,980,শা ক্লাস বর্ মূল গাট পুলিশ মোতায়,agree
712,309,কয়লা দুর্নীতি: খনি এমডি ৪ বিদেশ যাত্রা নিষেধাজ্ঞা,unrelated
713,688,দাশ আইনশৃঙ্খলা পরিস্থিতি নিয়ন্ত্রণ : শিল্পমন্ত্রী,agree
714,332,ধারণা চা দশ বছ গা উৎপত্তি,agree
715,465,ফল্ট ইন আ স্ রিমেক কিজি অউ ম্যানি,agree
716,484,ওয়াশিংটন বাংলাদেশ দূতাবা ভিসা সহজীকরণ বিষয়ক সেমিনা,unrelated
717,519,ঝুল পাট সর্বোত্তম সমাধান,unrelated
718,250,বিলুপ্ত আইন মামলা গ্রেফ নয়: হাইকোর্ট,agree
719,767,সাতক্ষীরা পুলিশ অভিযান গ্রেফ ৫৭,agree
720,319,জাপান সারিন গ্যাস হামলা দা ৬ ফাঁ,agree
721,535,জেনেভা ল কনফারেন্ উঠ বাংলাদাশ শ্রম আইন ইস্যু,unrelated
722,1090,সুইডেনদক্ষিণ কোরিয়া প্রথমার্ধ গোলশূন্য,agree
723,689,মিষ্ বাঙ্গি উদ্ভাবন রা অধ্যাপ সাফল্য,unrelated
724,424,যৌতু মিথ্ মামলা জ সংসদ বিল উত্থাপন,unrelated
725,301,ইসলামা রবীন্দ্রনজরুল জয়ন্তী উদযাপন,unrelated
726,379,শ্রীমঙ্গল বিজ্ঞান মেলা অনুষ্ঠিত,agree
727,370,ঝুঁকি ব গর্ভবতী মা,unrelated
728,699,দাশ তৈরি মাল্টিটাচ কম্পোটিভি বাজার,agree
729,950,বাংলাদাশ ডেলিক্ হোমএল ব্র্যান্ড ঘোষণা,unrelated
730,1132,জাফ ইকবাল ও হামলা ৬ নাম চার্জশিট,unrelated
731,413,পূর্ণিমা অতিথি শাকিলা শর্মা শামীম আ নিপা,agree
732,975,বাড়ল সোনা দাম,unrelated
733,199,গোল্ড বুট দৌঁড় এ হ্যারি,agree
734,760,জ শিক্ষ স্বপদ বহাল দা আবারো ধর্মঘট ডাক,agree
735,108,বয়স ৩৩ জুভেন্ খুশি রোনালদো,unrelated
736,410,ইসলামা বাংলাদেশ হাইকমিশন ঐতিহাসিক ৭ মার্চ পালন,unrelated
737,540,দাশ তৈরি ল্যাপটপ রফতানি,agree
738,115,পুলিশ বাসা ১৫ ইয়া উদ্ধা,unrelated
739,1059,সামাজিক ব্যবসা স্বীকৃতি প বাগডুম,unrelated
740,843,এইচএসসি: রাজধানী ৭ কলেজ অধ্যক্ষ দর্শানো নোটিশ,unrelated
741,241,ঢাকা বিশ্ববিদ্যাল ভর্তি পরীক্ষা ২৮ সেপ্টেম্ব,unrelated
742,772,শেখ হা হত্ মামলা আপিল শুনানি চল,unrelated
743,374,এক বি রোনালদিনহো,agree
744,1131,নয়াদিল্লিস্থ বাংলাদেশ হাইকমিশন বঙ্গবন্ধু জন্ম উপলক্ষ আলোচ সভা,agree
745,1163,দল সংগঠিত করুন মানুষ দ্বার দ্বার যান: প্রধানমন্ত্রী,agree
746,287,সাতক্ষীরা পুলিশ অভিযান গ্রেফ ৫৭,unrelated
747,813,ভ শীর্ষ ধনী মুকেশ অাম্বানী খা তালিকা,agree
748,740,ভিয়েনা বাংলাদেশ দূতাবা বঙ্গবন্ধু জন্ম উদযাপন,agree
749,1057,কোচ পাশাপাশি প্রধান নির্বাচ দায়িত্ব ল্যাঙ্গা,unrelated
750,1118,ভিয়েতনাম বাংলাদেশ দূতাবা ঐতিহাসিক মুজিবনগ দিবস উদযাপন,unrelated
751,844,খালেদা জিয়া মুক্তি দা জার্মান শাখা বিএনপি বিক্ষোভ সমা,unrelated
752,659,অগ্রণী ব্যাং ডিজিএম ১১ বিরুদ্ধ মামলা,unrelated
753,857,ফ্রান্স ইতা স্পান জার্মানি,unrelated
754,703,খুলনা বন্দুকযুদ্ধ মাদক ব্যবসায়ী নি,agree
755,1112,রাজস্ব আদা ভুল তথ্য কড়া বার্,agree
756,1180,জাতিসংঘ যুবদল সমা,unrelated
757,483,বাঁচাম লড়াই মাঠ ব্রাজিলমেক্সিকো,unrelated
758,102,মিয়ানমার রোহিঙ্গা প্যান সেক্রেটারি পদত্যাগ,agree
759,825,বাংলাদেশ বিশ্ববিদ্যাল শিক্ষক সমিতি ফেডারেশন সভাপতি মাকসুদ সম্পাদক শিবলী,agree
760,659,কলম্বো টেস্ট চাল আসন শ্রীলংকা,agree
761,872,ভিডি ব্লগারদ বিরুদ্ধ ব্যবস্থা নাব ইউটিউব,unrelated
762,242,রাজধানী ১০ ইয়া কাভার্ড ভ্যান গ্রেফ ৫৭,agree
763,70,শিবগঞ্জ র‌্যাব বন্দুকযুদ্ধ ডাকাত নি,unrelated
764,1129,রাজধানী মাসব্যাপী বাণিজ্য মেলা উদ্বোধন,agree
765,1117,বিসিআইএম ভুক্ত দেশ বিনিয়োগ আহ্বান এফবিসিসিআ,unrelated
