,Body ID,articleBody
720,720,
721,721,কিস্তি কক্সবাজা ভ্রমণ সুযোগ দি বেসরকারি বিমান সংস্থা নভোএয়া সর্বনিম্ন ৯ ৭শ ৭৭ টাকা আসা বিমান ভাড়া রাত তিন কক্সবাজার বিলাসবহুল হোটাল থাকা সুযোগ দি প্রতিষ্ঠান বৃহস্পতি এক সংবাদ বিজ্ঞপ্তি তথ্য হ বিজ্ঞপ্তি দাশ ১৮ শীর্ষ বেসরকারি ব্যাংক কক্সবাজার ৮ অভিজাত হোটাল সাথ চুক্তি প্রতিষ্ঠান চুক্তি অনুযায়ী ব্যাংক গ্রাহ সুদ ৬ মা সহজ কিস্তি পরিশোধ নভোএয়ার প্ ভ্রমণ পারব অফা ১০ জুন চলব প্যাকাজ রয় টিউলিপ সিপার্ল বিচ রিসোর্ট সায়মন বিচ রিসোর্ট লংবিচ হোট সিগাল হোট হোট দি কক্স টুড উইন্ডিট্যারেস হোট প্রাসাদ প্যারাডাইজ নিসর্গ হোট এন্ড রিসোর্ট থাকা সুবিধা পাব এছাড়া সর্বনিম্ন ১৬ ৮শ ৮৮ টাকা ফ্লাইট ভাড়া পাঁচতারকা হোটাল থাকা রাত তিনদিন কলকাতা ভ্রমণ প্যাকেজ র নভোএয়ার বিস্তারিত: ১৩৬০৩ ঠিকানা সংবাদ বিজ্ঞপ্তি ইত্তেফাকরেজা
722,722,সেলফি তুল ভালোবা স্মার্টফোন ব্যবহারকারী ফ্রন্টক্যাম প্রকাশ ভঙ্গি সেলফি লক্ষ্য যা ক ছ তুলনা সেলফি বাঁকাচো কয়েক কারণ কথা আন্তর্জাতিক সংবাদমাধ্যম হাফিংটন পোস্ট প্রতিবেদন অনুযায়ী ক্যাম লেন্ সম ছ চরিত্ যা নি খানিক সুন্দ স্মার্ট দেখানো লম্ লেন্স শ্রে ছ তুলল মুখ অংশ লেন্ কাছাকা অংশ প্রভাব ফাল ছ নাক সেলফি তোলা সম সকল লেন্ ছ খানিক বাঁকাচো ওঠ কথা জানা চিত্রগ্রাহক পেরি মানুষ মুখ প্রোফাইল দুদি সমান ছোটবেলা আয়না অভ্যস্ত অন্য আয়না প্রতিফলন আদ সেলফি তোলা সম নি খানিক বাঁকা লাগ সেদিক এমন যা আ আসল মিথ্ কানাডা এক বিশিষ্ট চিত্রগ্রাহক পেরি বর্তমান স্মার্টফোন মির ইমেজ অপশন র মানুষ সারাক্ষণ অভ্যস্ত হ যা পছন্দ কারণ ছোটবেলা আয়না প্রতিবিম্ব পরিচিত থা ভাল লাগ কথা মিডিয়া সাইকোলজি রিসার্চ সেন্ ডাইরেক্ট পামেলা রাটলেজ সেলফি তুলল স্বাভাবিক প্রোফাইল যা পছন্দ ইত্তেফাকএস
723,723,করপোরেশন নির্বাচন লড়াই নৌকা ধান শীষ গতবার নির্বাচন হিসাবনিকাশ লাগব ভোট ভিন্ন অংক এমন বলছ গাজীপুর ভোট গত বিএন প্রার্থী অধ্যাপক এম মান্নান এক লাখ ভোট হারি আওয়ামী লীগ প্রার্থী অ্যাডভোকেট আজমত উল্লা খান ভোট ছাপি আওয়ামী লীগ পারব নির্বাচন জ লাভ আওয়ামী লীগ পক্ষ দলী কোন্দল মি স এক ছা নিচ ভোট সরকার উন্নয়নমূলক কাজ ইতিবাচক প্রভাব পড়ব গাজীপুর নির্বাচন অধ্যাপক এম মান্নান ভোট দি গাজীপুর মানুষ উপকা হয়নি বিপরী জাহাঙ্গী আলম ভোট দিল নগরবাসী লাভ এ কথা ভোটারদ দ্বার দ্বার এ হিসাব কষ আশা বুক বেঁধ আওয়ামী লীগ অপরদি বিএনপি পক্ষ দুর্নীতি মামলা বেগম খালেদা জিয়া কারাগার থাকা ভোটারদ সহানুভূতি ভোট পড়ব বিএনপি বাক্ তাছাড়া পুলিশি হয়রানি গ্রেফতার কথা নেতাকর্মী নির্বাচনী প্রচারণা গতি আন বিএন শিবির ধারণা এ অভিযোগ মানুষ প্রভাব ফেলব নীর ভোট পড়ব ধান শীষ বাক্ বিএনপি আশা সুষ্ঠু নির্বাচন জনরা বর্তমান নির্বাচন কমিশন অধীন আওয়ামী লীগ বিএন উভ দল মর্যাদা লড়াই পরিণত হ গাজীপু করপোরেশন আজ নির্বাচন করপোরেশন হিসাব গাজীপুর দ্বিতী নির্বাচন সকাল ৮ বিকাল ৪ ৪২৫ কেন্দ্র ভোট গ্রহণ অনুষ্ঠিত গতকাল কেন্দ্র ব্যালট পেপা ব্যালট বাক্স নির্বাচনী সরঞ্জাম পৌঁ গ আইনশৃঙ্খলা বাহিনী সদস্য গতকাল বিকাল বিজি র‌্যাব আইনশৃংখলা বাহিনী সদস্যদ কেন্দ্ নগর পথ পথ ট নির্বাচন মে পদ প্রতিদ্বন্দ্বিতাকারী হচ্ছ আওয়ামী লীগ মনোনীত জাহাঙ্গী আলম বিএন মনোনীত হাসান উদ্ সরকা ইসলামী ঐক্য জোট ফজলুল রহমান ইসলামী আন্দোলন বাংলাদাশ মো. না উদ্ বাংলাদেশ ইসলামী ফ্রন্ট অ্যাড. মো. জালাল উদ্ বাংলাদাশ কমিউনিস্ট পার্ কাজী মো. রুহুল আমিন স্বতন্ত্ প্রার্থী ফরিদ আহমেদ এছাড়া ৫৭ ওয়ার্ড সদস্য পদ ২৫৬ সংরক্ষিত ১৯ ওয়ার্ড ৮৪ নারী কাউন্সিল প্রার্থী প্রতিদ্বন্দ্ সন্দেহ নির্বাচন ৭ মে প্রার্থী থাকল মূল লড়া আওয়ামী লীগ প্রার্থী জাহাঙ্গী আলম বিএনপি প্রার্থী হাসান উদ্ সরকার এবার নির্বাচন দ্বিতী পর্যা প্রচারপ্রচারণা গত ১৮ জুন হ ব্যাপক মাত্ পে ভোট মাঠ আওয়ামী লীগ বিএন প্রার্থী পরস্পর বিরুদ্ধ বাকযুদ্ধ বিষ লক্ষ্যণী অপর বিরুদ্ধ অপপ্ নির্বাচনী আচরণবিধি ভঙ্গ অভিযোগ পাল্ অভিযোগ বক্তব্ মানুষ কর্মীদ এক ধরন শঙ্কা দি বিএনপি মে প্রার্থী হাসান উদ্ সরকা গতকাল সোম সাংবাদিকদ এক প্রতিক্রিয়া অভিযোগ ভোট আগ রা ভোট ডাকাতি পরিকল্প ক্ষমতাসীন দল পুলিশ নেতৃত্ব রা ব্যালট প সিল মার ব্যালট বাক্স ভরানো ষড়যন্ত্ চল গাজীপু করপোরেশন সকল অঞ্ ২০ দলী জোট সকল নেতাকর্মী সমর্থ বাসাবাড়ি পুলিশ হা দি ধান শীষ প্রতী নির্বাচন পরিচালনা সাথ সংশ্লিষ্ট নেতাকর্মীসমর্থকদ তালিকা টার্গেট গ্রেফ অব্যা রেখ পুলিশ নেতাকর্মী ভ এলাকা ছাড় পালি বেড়াচ্ছ আওয়ামী লীগ প্রার্থী মো. জাহাঙ্গী আলম গতকাল ইত্তেফাক ভোট জয়লাভ আধুনিক উন্নত গাজীপু নগ গড় তুল প্রধানমন্ত্রী শেখ হাসিনা নেতৃত্ব করবো লক্ষ্ আবারো নৌকা প্রতী গাজীপুরবাসী ভোট কাম তিরি গাজীপুরবাসী কর্মচারী হিসাব করবো আরো নির্বাচন প্রশ্নবিদ্ধ বিএন প্রার্থী অমূলক অভিযোগ নির্বাচনী প্রক্রিয়া হ বিএনপি ন কর্মীদ বিরুদ্ধ মামলা হামলা হয়নি মিথ্ অজুহাত ভোটারদ বিভ্রান্ত নির্বাচনী আচরণবিধি লঙ্ঘন উদাহরণ বিএনপি প্রার্থী পারেননি নির্বাচন প্র গাজীপুর পুলিশ সুপা মোহাম্মদ হারুন অ রশীদ পুলিশ বিএনপি নেতাকর্মী গ্রেফ নির্বাচনী এলাকা ভোট সরঞ্জাম পৌঁছানো আইনশৃংখলা বাহিনী ব্যবস্থাপ কেন্দ্র নিরাপত্ সার্বক্ষণিক ব্যস্ত রয়ে এসব বাইর নজ দে সম বিপরী বিএন য অভিযোগ পুলিশ বিরুদ্ধ আন ব্লেম গেম ছাড়া মিডিয়া অভিযোগ তুলল সত্যি হ যা ভোট সুষ্ঠু শান্তিপূর্ণ সন্ত্রাসী মাদক ব্যবসায়ী মামলা আসামিদ গ্রেফ এদি গাজীপু নির্বাচন রিটার্নিং অফিসা রকিব উদ্ মন্ডল সুষ্ঠু গ্রহণযোগ্য নির্বাচন ধরন প্রস্তুতি গ্রহণ হ আগ নির্বাচন তুলনা গাজীপুর অধিক প্রস্তুতি হ ধরন অনিয়ম সুযোগ মে প্রার্থীদ জাহাঙ্গী আলম সকাল ৮ নগরী নিজ এলাকা নীল পাড়া হাইস্কুল বিএনপি হাসান উদ্ সরকা সকাল ৮ নিজ বাসভবন টঙ্গী পাইলট স্কুল এন্ড কলেজ কেন্দ্র ভোট প্রদান নির্বাচন ভো ১১ লাখ ৩৭ হাজ ৭৩৬ পুরুষ ৫ লাখ ৬৯ ৯৩৫ নারী ৫ লাখ ৬৭ ৮০১ ভোট কেন্দ্ ৪২৫ অস্থায়ী ভোট কেন্দ্ ১ ভোট কক্ষ ২৭৬১ অস্থায়ী ভোট কক্ষ ২৩৫ ৮৭০৮ ভোট গ্রহণ কর্মকর্ রয় কেন্দ্র এক প্রিজাইডিং অফিসা রয় ৪২৫ কেন্দ্র ৩৩৭ কেন্দ্ ঝুঁকিপূর্ণ নির্বাচন ৪২৫ ভোট কেন্দ্র গুরুত্বপূর্ণ ঝুঁকিপূর্ণ কেন্দ্ র ৩৩৭ ৮৮ কেন্দ্ হিসাব চিহ্নিত পুলিশ কেন্দ্র ২২ ঝুঁকিপূর্ণ কেন্দ্র ২৪ আইনশৃঙ্খলা বাহিনী সশস্ত্ সদস্য মোতায় হ এছাড়া ভোট কেন্দ্র পুলিশ ট দল সাদা পোশা গোয়েন্দা মিলি ১২ নিরাপত্ কর্মী দায়িত্ব পালন কেন্দ্র এক নির্বাহী ম্যাজিস্ট্রেট দায়িত্ব পালন অপরদি পুলিশ ১৯ মোবাইল স্ট্রাইকিং ফোর্স ওয়ার্ড ৫৭ ট টিম র‌্যাব ২৯ প্লাটুন বিজি মোতায় ৬ কেন্দ্র ইভিএম সি ক্যাম এবার নির্বাচন ভো সচেতন শহরভিত্তিক ৬ কেন্দ্র ইলেকট্রনিক ভোটিং মেশিন ইভিএম ভোট যান্ত্রিক জ্ঞানসম্পন্ন মানুষ বুঝ শুন প্রযুক্তি ভোটাধিকা প্রয়োগ নগরী ২ ওয়ার্ড ব হ ঝুঁকিপূর্ণ স্পর্শকাত বিবেচনা সি ২ ভোট কেন্দ্র সি ক্যাম স্থাপন ভোট গ্রহণ সিদ্ধান্ত নি নির্বাচন কমিশন এ প্রযুক্তি সঠিক ব্যবহার প্রযুক্তি বিশেষজ্ঞ নিয়োজিত রয় ইত্তেফাক
724,724,স্পিকা ড. শিরীন শারমিন চৌধুরী বর্তমান সরকা উন্নয়ন সুবিধা তৃণমূল পৌঁ নিরলস সোম রংপুর পীরগঞ্জ রসুলপু মাহতাবিয়া দ্বিমুখী স্কুল এন্ড কলেজ প্রাঙ্গণ ৪ নম্ব কুমেদপু ইউনিয়ন আওয়ামী লীগ আয়োজিত মা সমাবাশ প্রধান অতিথি বক্তৃতা কথা সংসদ সচিবাল এক সংবাদ বিজ্ঞপ্তি খব স্পিকা প্রধানমন্ত্রী শেখ হাসিনা নেতৃত্ব বর্তমান সামাজিক অর্থনৈতিক উন্নয়ন সূচ বাংলাদাশ অবস্থান সুদৃঢ় বাংলাদেশ উন্নয়ন রোল মড উন্নয়ন দৃশ্যমান উন্নয়ন সুবিধা সারাদাশ জনগণ ভোগ সারাদাশ বর্তমান সরকা উন্নয়ন অনন্য দৃষ্টান্ত স্থাপন ভৌত অবকাঠামোগত উন্নয়ন পাশাপাশি মানবসম্পদ নারী উন্নয়ন বাস্তবমুখী পদক্ষেপ গ্রহণ সরকা ফলশ্রুতি বেকারত্ব হ্রাস পে নারী শিক্ষা প্রসা ঘট নারী অর্থনীতি অসামান্য অবদান রাখ কুমেদপু ইউনিয়ন আওয়ামী লীগ সভাপতি মোশফাক খাঁন চৌধুরী ফুয়াদ সভাপতিত্ব অনুষ্ঠান সংসদ সদস্য এডভোকেট হোসন আ লুৎফা ডালিয়া উম্ম কুলসুম স্মৃতি পীরগঞ্জ উপজেলা ভাইস চেয়ারম্ মনোয়া হোস মানু রংপু জেলা আওয়ামী লীগ সিনি সহসভাপতি এম ছায়াদত হোস বকুল পৌ মে আবু সালেহ মো. তাজিমুল ইসলাম শামীম রংপু জেলা আওয়ামী লীগ পীরগঞ্জ উপজেলা পৌ আওয়ামীলীগ স্থানী নেতৃবৃন্দ গণ্যমান্য ব্যক্তিবর্গ উপস্থিত বাসস ইত্তেফাক
725,725,রাজধানী কামরাঙ্গীরচর বেরিবাঁধ রাস্ বুধ সকাল বস্তাবন্দি অজ্ঞাত ৪৫ এক ব্যক্তি লাশ উদ্ধা পুলিশ লাশ হাতপা বাঁধা মাথা ভারি বস্তু দি আঘা চিহ্ন র লাশ কাঁথা দি পেঁচি চট বস্তা ভর কামরাঙ্গীরচ থানাধীন পাইপ কারখানা পাশ বেরিবাঁধ রাস্তা ফাল দেয়া হ কামরাঙ্গীরচ থানা ও শাহীন শেখ বুধ সকাল ১০ বেরিবাঁধ ঢাল বস্তি জোছ নাম এক বাসিন্দা চট বস্ পড় থাক দেখ জোছ স্বামী সহায়তা বস্ মুখ খুল লাশ পান খব পা পুলিশ লাশ উদ্ধা স্ সলিমুল্লাহ মেডিক কলেজ মর্গ পাঠা ও আরো জানান পরিচ জাতী নিবন্ধন শাখা আঙুল ছাপ নেয়া হ ধারণা কোথা হত্ লাশ বস্তাবন্দি বেরিবাধ সড় ফাল দি ঘাত ইত্তেফাকইউ
726,726,ফুড ব্র্যান্ড ড্ কেক লিগ অফ রক অ্যান্ড রোল দ্বিতী কনসার্ট শুক্ সিলাট স্ প্যাসিফিক হোটাল সেলিব্র অনুষ্ঠিত হ দাশ ব্যান্ড দল মূল ট্র্যাক আন্তর্জাতিক রক এন রোল লিজেন্ড শ্রদ্ধা জানানো উদ্দেশ্ গা গান শুন সিলাট নবীন প্রবীণ রকপ্রেমি একত্রিত হ আয়োজন ব্যান্ড আর্বোভাইরাস অ্যাভোয়েডরাফা পাওয়ারসার্জ মেকানিক্স রেডি একটিভ ইকোস স্যাভ্যাজেরি এইচটুএসওফো পরিবেশন আন্তর্জাতিক জনপ্রি গান রক এন্ড রোল সঙ্গীতপ্রেমী কনসার্ট উপভোগ বিকাল ৩ রাত ১০ কনসার্ট ড্ ফুডস লিমিটেড ড্ কেক পান্ডুঘ লিমিটাড যৌথ উদ্যোগ ২০১৫ সাল যাত্ ড্ কেক ইউরোপী র আন্তর্জাতিক মান বজা মানসম্মত সুস্ পণ্য নিশ্চিত অগণিত মানুষ হৃদ জ অন্ আয়োজক কম্পানি বন্টু ফক্স এন্টারটেইনমেন্ট লক্ষ্য বাংলাদাশ শিল্পী অনুরাগী জড়িত অন্যান্য স্টেকহোল্ডারদ দাশ বিনোদন জগ ব্যবসায়িক মড তৈরি বিকাশ বাজা তৈরি অন্যতম উদ্দেশ্য ড্ কেক উদ্যোগ এ সাথ থাক ভবিষ্য রাজশাহী চট্টগ্রাম মত শহর সঙ্গীত প্রেমীদ কনসার্ট উপস্থাপন ইচ্ছা পোষণ ইত্তেফাক
727,727,স্বামী মা হিন্ নারীদ সাদা পোশাক প রীতি আস যুগ যুগ ধরে৷ অলঙ্কা খুল ফাল তারা৷ বাল্যবিধবাদ গভী দীর্ঘশ্বাস সমাজ আ ক চাপা গড় উঠ প্রথা৷ মানুষ কাম বাস প্রকৃতি অধীন নিষ্কৃতি প বিশ্বাস মানুষ দৃঢ় প্রাচীনকাল থেকেই৷ সমাজ মঙ্গল সাধন নিয়ম কানুন মান চলা প্রয়োজন৷ নিয়ম জায়গা নেয় সাদা রংটি৷ সাদা রং ত্যাগ নির্মল শুভ্ প্রতীক৷ জ্ঞানী ব্যক্তি সাদা পোশাক প রীতি করেন৷ সাদা পোশা মন স্নিগ্ধ থাকে৷ শ্রদ্ধাভাবভক্তি সঞ্ হয়৷ কামনাবাস প্রতি সাহায্য করে৷ নারী সাদা পোশা কামাক্ত না৷ পাশাপাশি অলঙ্কা কাম বাসনা উদ্রেক হয়৷ নারীমন অতৃপ্তি বাড়িয় তোলে৷ সময় অঘটন ঘট সমাজ চোখ অপরাধ বিবেচিত৷ সমস্ সমাধান সাদা রং ব নেয়া বহুকাল আগেই৷ স্বামীহী নারীদ সাদা পোশাক প রীতি আসছে৷ এ নিয়মরীতিনীতি বদল ঘটেছে৷ দৃষ্টিভঙ্গি পরিবর্তন সাধন অনেকক্ষেত্রে৷ কলকাতা২৪x৭ ইত্তেফাকইউ
728,728,চট্টগ্রাম পশ্চিম বাকলিয়া হাফেজ নগ এলাকা এক পুলিশ সদস্য বাসা কম ১৫ প ইয়া উদ্ধা র‌্যাব সোম রা এলাকা হাজী গোফরান উদ্ মুন্সী বাড়ি ইয়া উদ্ধা র‌্যাব দা বাকলিয়া থানা খন্দকা সাইফুদ্দীন বাসা ভাড়া ইয়া কা করত রা গোপন সংবাদ ভিত্তি অভি চালানো উদ্ধা ইয়া পরিমাণ কম ১৫ প সাইফুদ্দীন আটক হয়নি অভি চল র‌্যাব পক্ষ হ ইত্তেফাকএএম
729,729,পানামা ৩০ গোল জ দি টুর্নামেন্ট কর বেলজিয়াম শনি মস্কো তিউনিসিয়া ম্যাচ জ দি নকআউট পর্ব জায়গা চাইব রেড ডেভিল আগ ম্যাচ জোড়া গোল দি দল বড় জ অবদান রাখ দল স্ট্রাইকা রোমেলু লুকাকু চাইব ম্যাচ গোল দল নকআউট টিকিট পাই অন্ উদ্বোধনী ম্যাচ যোগ সম হ্যারি কান গোল ইংল্যান্ড হার তিউনিসিয়া বিশ্বকাপ আশা জিই রাখ ম্যাচ শেষ সুযোগ ২০০২ বিশ্বকাপ ১১ গোল ড্ হ ম্যাচ প্রতিযোগিতামূলক ম্যাচ দুদল সাক্ষাৎ আগ ম্যাচ ম্যাচ পাল্ আক্রমণ কৌশল দল সাজাব বেলজিয়াম কোচ রবার্ মার্টিনেজ এবার বিশ্বকাপ প্রচু গোল হ ডেড বল সিচুয়েশন কথা মাথা শিষ্যদ ডেড বল সিচুয়েশন ফায়দা তোলা তাগিদ দিয় যা দল ডিফেন্ডা থমাস ভারমালান পুনর্বাসন প্রক্রিয়া এখনো শেষ হয়নি ম্যাচ ফিট শেষ গ্রুপ ম্যাচ অপেক্ষা বেলজিয়াম এদি তিউনিসিয়া শিবির পরিবর্তন আস ম্যাচ ইনজুরি কারণ বিশ্বকাপ শেষ হ গোলরক্ষক মওয়েজ হাসান অবধারিত ফারুক বিন মুস্তাফা প্রহরা তিউনিসিয়া গোলমুখ লেফট ব্যাক আ মালৌল জায়গা ওসামা হাদ্দাদি আসব বেলজিয়াম ম্যাচ কোচ নাবিল মালৌল ইংল্যান্ড ম্যাচ ভুল শু জ আদা বেলজিয়াম আগ ম্যাচ ৩০ গোল জি সমালোচনা মুখ পড় হ বেলজিয়াম দল প্রথমার্ধ লক্ষ্যভেদ পা আসামি কাঠগড়া দাঁড় করি বেলজিয়াম দল ফরোয়ার্ড ইড হ্যাজার্ড বেলজিয়াম দল আশা পারদ একটু চড়ানো মানুষ একটু আশা বিশ্বকাপ দেখে বেশিরভাগ ম্যাচ দল জিত এক বড়জো গোল ব্যবধান ৩০ ব্যবধান জিতে ব্যবধান এ খারাপ হ্যাজার্ড বিশ্বকাপ অন্যতম তারকা যাচ্ছ এ সামর্থ্য প্রমাণ স সুযোগ প যাচ্ছ বিশ্বকাপ বিশ্বকাপ বর্তমান বয়স ২৭ দ্বিতী বিশ্বকাপ দারুণ এক ঘরোয়া মৌসুম কা এসে উপাদান একত্র লাগা পারল দারুণ এক টুর্নামেন্ট অপেক্ষা ইত্তেফাকমোস্তাফিজ
730,730,অক্টোবর শেষ একাদশ জাতী সংসদ নির্বাচন তফসিল ঘোষণা জানিয় নির্বাচন কমিশন সচিব হেলালুদ্দীন আহমদ টাঙ্গাইল বাসাইল পৌরসভা নির্বাচন উপলক্ষ শনি দুপুর আইনশৃঙ্খলা বিষয়ক সভা শাষ সাংবাদিকদ প্রশ্ন জবাব কথা হেলালুদ্দীন আহমদ বাসাইল পৌরসভা ছোট পৌরসভা নির্বাচন কমিশন প্রত্যেক নির্বাচন গুরুত্ব দি দৃষ্টিকোণ বাসাইল পৌরসভা নির্বাচন সুষ্ঠু অবাধ নিরপেক্ষ শান্তিপূর্ণ গ্রহণযোগ্য লক্ষ আইনশৃঙ্খলা বাহিনী কর্মকর্ মতবিনিম আশা কর বাসাইল পৌরসভা ৩০ জুন নির্বাচন গ্রহণযোগ্য ই সকল প্রকা প্রস্তুতি সম্পন্ন হ বাসাইল উপজেলা পরিষদ মিলনায়তন আয়োজিত সভা টাঙ্গাইল জেলা প্রশাসক খান মো. নুরুল আমীন সভাপতিত্ব অন্যদ রাখ নির্বাচন কমিশন সচিবাল অতিরিক্ত সচিব মোখলেছু রহমান টাঙ্গাইল পুলিশ সুপা সঞ্জিত কুমা রা র‌্যাব১২ সিপিসি৩ কমান্ডা মেজ রবিউল ইসলাম জেলা নির্বাচন কর্মকর্ তাজুল ইসলাম উপজেলা নির্বাহী কর্মকর্ শামছুন নাহা স্বপ্ বাসাইল থানা ভারপ্রাপ্ত কর্মকর্ আনিচু রহমান প্রমুখ ইত্তেফাকইউ
731,731,
732,732,চট্টগ্রাম বিশ্ববিদ্যাল চ গণমাধ্যম যোগাযোগ সাংবাদিক বিষয়ক তিন দিনব্যাপী আন্তর্জাতিক সম্মেলন হ মঙ্গল বিশ্ববিদ্যাল খান আইন অনুষদ মিলনায়তন সম্মেলন উদ্বোধন চ উপার্চায প্রফেস ড. ইফতেখা উদ্ চৌধুরী গণযোগাযোগ সাংবাদিক বিভাগ উদ্যোগ আয়োজিত সম্মেলন শিরোনাম দেয়া হ মিডিয়া কমিউনিকেশন অ্যান্ড জার্নালিজম প্রসপেক্টস অ্যান্ড চ্যালেঞ্জেস ইন বাংলাদেশ সম্মেলন প্রধান অতিথি বক্তব্ চ উপাচার্য বর্তমান বাংলাদাশ সংবাদ মাধ্যম শতভাগ স্বাধীন ভোগ সংবাদমাধ্যম স্বাধীন ভোগ অপ ব্যবহার চা অপ হ গণমাধ্যম ব্যক্তি বিশাষ এজেন্ডা বাস্তবায়ন রোধ সংবাদমাধ্যম বিশ্বাসযোগ্য হারাব তরুণ সমাজ মিডিয়া প্রভাবিত উল্লেখ তরুণ মিডিয়া অনুকরণ ব্যক্তিগত জীবন প্রভাব ফেল মিডিয়া প্ চিন্ চেত সংস্কৃতি আচারআচরণ সর্বোপরি মনোজগ ব্যাপক পরিবর্তন ঘট সামাজিক যোগাযোগ মাধ্যমকেন্দ্রিক আত্মহত্ ঘট ঘট বিভাগ সহকারী অধ্যাপক সায়মা আলম সঞ্চালনা অধ্যাপক ড. শহিদ উল্লাহ সভাপতিত্ব অতিথি রাখ দৈনিক আজাদী সম্পাদক এম মালেক অতিথি বক্তব্ সাংবাদিকতা প্রাতিষ্ঠানিক ডিগ্রি ৫৮ বছ সংবাদ প্রকাশনা যুক্ত রয়ে অভিজ্ঞ আলো বল তথ্য প্রযুক্তি সম্মিলন গণমাধ্যম শিল্প হ উঠ সংবাদ আগ মত সত্যনিষ্ঠ পাঠ সংবাদ একবাক্ গ্রহণ পরিবর্তন ছোঁয়া ল সম চাহিদা কারণ আজকাল এ তাগিদ গণমাধ্যম হাল তথ্য সরবরাহ এছাড়া সাংবাদিকদ উদ্দাশ গণমাধ্যম দায়িত্ব এক সাংবাদিক কোনো চলতি ঘটনা সৃষ্টিকর্ উদ্বোধনী অনুষ্ঠান আয়োজক কমি সদস্য সহযোগী অধ্যাপক আলী আজগ চৌধুরী বিভাগ সভাপতি আবুল কালাম আজাদ বিভাগ শিক্ষকশিক্ষার্থী ছাড়া অনুষদ ডিন বিভাগ সভাপতি উপস্থিত তিন দিন আন্তর্জাতিক সম্মেলন ৩ প্ল্যানারি ১৫ প্যারালাল অধিবেশন ভাগ হ ১৩ সুনির্দিষ্ট বিষ ও ১৩ প্যারালাল অধিবেশন অনুষ্ঠিত এছাড়া শিক্ষার্থীদ জন্ নির্ধারিত পৃথক অধিবেশন গবেষ প্রবন্ধ উপস্থাপন এদি আন্তর্জাতিক গণমাধ্যম বিষয়ক সম্মেলন বক্ হিসাব উপস্থিত হয় ভ গণমাধ্যম যোগাযোগ গবেষক অধ্যাপক ড. বিপ্লব লৌহ চৌধুরী অধ্যাপক ড. সিএইচএসএন মূর্তি রাশিয়ান অধ্যাপক ড. সের্গেহ দেভিদভ চী অধ্যাপক ড. জিয়াওজি জু মালয়েশিয়ান যোগাযোগ গবেষক অধ্যাপক ড. জমিলা হাজি আহমদ নেপাল লক্ষণ দত্ত পান্ট ভুটান সাংবাদিক তাসহি দেমা যুক্তরাজ্য সাংবাদিক উলদোজ সোহ লা পাকিস্তানি অধ্যাপক ড. আবিদা এজাজ ভারত পাকিস্তান নেপাল ভুটান চীন মালয়েশিয়া যুক্তরাজ্য যুক্তরাষ্ট্ রাশিয়া ২৯ প্রবন্ধকা সম্মেলন অংশ নিয় এছাড়া চট্টগ্রাম বিশ্ববিদ্যাল ছাড়া ঢাকা রাজশাহী জাহাঙ্গীরনগ জগন্নাথ খুল কুমিল্লা ইউল্যাব আইইউ বরেন্দ্ ড্যাফোডিল পোর্ট বিশ্ববিদ্যাল শিক্ষকশিক্ষার্থী গবেষণা প্রবন্ধ পাঠ ইত্তেফাক
733,733,উত্তরপশ্চিম বঙ্গোপসাগ তৎসংলগ্ন এলাকা অবস্থানরত লঘুচাপ ঘনীভূত হ এলাকা সু লঘুচাপ পরিণত হ আরো ঘনীভূত হ উত্তরপশ্চিম অগ্রস প্ বঙ্গোপসাগ তৎসংলগ্ন বাংলাদাশ উপকূলী এলাকা বায়ুচাপ তারতম্য আধিক্য বিরাজ বঙ্গোপসাগ বাংলাদাশ উপকূলী এলাকা সমুদ্ বন্দরসমূহ দি ঝড়ো হা ব চট্টগ্রাম কক্সবাজা মোংলা পা সমুদ্ বন্দরসমূহ ৩ নম্ব স্থানী সতর্ক সংকেত দেখি হ বঙ্গোপসাগর অবস্থানরত মাছ ধ নৌকা ট্রলারসমূহ পরবর্তী নির্দেশ দেয়া উপকূল কাছাকা সাবধান চলাচল হ গভী সাগর বিচরণ হ আবহা অধিদফত এক সংবাদ বিজ্ঞপ্তি একথা জানি বাসস ইত্তেফাকইউ
